"The site is about 20 miles south of downtown Los Angeles in Long Beach, a city of about 460,000 people.",
9  killed  9 killed due to gas  poisoning gas poisoning at steel  plant  in  China.  steel plant in China.,"casualties, industrial_accident, place"
"Gas  poisoning Gas poisoning at an iron  and  steel  plant  in  China’s  southwest  Guizhou  province  iron and steel plant in China’s southwest Guizhou province killed  nine  persons  and  injured  two  others,  killed nine persons and injured two others, authorities said on Thursday.","industrial_accident, place, casualties"
"The incident incident occurred when workers  were  conducting  an  overhaul  of  the  generator  boiler  workers were conducting an overhaul of the generator boiler at Shougang  Shuicheng  Iron  and  Steel  Company  Limited  in  Liupanshui  city,  Shougang Shuicheng Iron and Steel Company Limited in Liupanshui city, state-run Xinhua news agency reported.","industrial_accident, reason, place"
"Nine  people  were  killed  and  two  others  were  injured  Nine people were killed and two others were injured in Wednesday’s  Wednesday’s incident, incident, it quoted local authorities as saying.","casualties, time, industrial_accident"
"The cause of the accident accident was not immediately known, it said.",industrial_accident
Road  contractor&apos;s  employee  Road contractor&apos;s employee killed killed by Naxals  Naxals in Chhattisgarh&apos;s  Dantewada.  Chhattisgarh&apos;s Dantewada.,"participant, terrorist_attack, participant, place"
"RAIPUR: Naxals  Naxals killed killed a 24-year-old  man,  employee  of  a  road  contractor,  24-year-old man, employee of a road contractor, in Chhattisgarh&apos;s  Dantewada  district  Chhattisgarh&apos;s Dantewada district on Sunday.  Sunday.","participant, terrorist_attack, participant, place, time"
"The deceased man&apos;s 10-year-old  sister-in-law  was  also  injured  10-year-old sister-in-law was also injured in the incident incident at Gatam  village  Gatam village under Katekalyan police station limits, a local police official told PTI.","casualties, terrorist_attack, place"
"Manoj Podiyam (24), the deceased, was working as an accountant (&apos;munshi&apos;) with a private contractor engaged in road construction work in the area.",
"Naxals  Naxals stormed into Podiyam&apos;s  house  at  Gatam,  Podiyam&apos;s house at Gatam, around 400 km from here, last  night,  last night, and shot shot him in front of his wife, the official said.","participant, place, time, shoot_out"
Podiyam&apos;s  sister-in-law  Muskan  Mandavi  (10)  was  hit  in  the  leg  by  a  ricocheting  bullet.  Podiyam&apos;s sister-in-law Muskan Mandavi (10) was hit in the leg by a ricocheting bullet.,casualties
"After receiving information, a police team reached the spot and shifted the injured girl to a local hospital.",
"""Her condition is stable,"" said the police official, adding that a combing operation has been launched in the region to trace the assailants.",
"Naval  officer  Naval officer rams rams into parked truck  truck on Mumbai-Pune  Expressway,  Mumbai-Pune Expressway, dies.","casualties, vehicular_collision, participant, place"
NAVI MUMBAI: A  26-year-old  navy  lieutenant  posted  at  INS  Shivaji  in  Lonavla  died  of  head  injuries  A 26-year-old navy lieutenant posted at INS Shivaji in Lonavla died of head injuries after his car  car rear-ended rear-ended into a truck  truck parked illegally in the third  lane  of  the  Mumbai-Pune  Expressway  third lane of the Mumbai-Pune Expressway early  on  Sunday.  early on Sunday.,"casualties, participant, vehicular_collision, participant, place, time"
"Police suspect the victim, Srikanth Obaya Nagipogu, who was returning to Lonavla after a meeting in Mumbai, might have not seen the truck  truck as it was dark and crashed crashed into it JUST ahead of Bhatan  tunnel  near  Kon  village.  Bhatan tunnel near Kon village.","participant, vehicular_collision, place"
"Panvel taluka police arrested the truck driver, Dilawar Hamid Patel (42), who hails from Karad, and booked him under the Indian Penal Code for causing death by negligence and rash driving among other charges. Motorists are prohibited from halting their vehicle on the Expressway.",
"""Patel claimed that he pulled into the extreme left lane on the Pune carriageway as he suspected his truck had developed some mechanical fault,"" said police sub-inspector Nilesh Taru. ""Patel claimed he was under the truck checking for any faults, when the car  car crashed crashed into his vehicle  vehicle from behind around 3.30am.  3.30am. He said as he could not remove the driver from the car, which was badly mangled, he waited for police to arrive."" The highway safety patrol police reached the spot minutes after receiving the information from the control room.","participant, vehicular_collision, participant, time"
"""We suspect the truck driver had parked his vehicle to take a nap. But as there are no other witnesses, we cannot confirm it,"" said Tare. ""If he was feeling sleepy, he should have parked his vehicle in the service lane, and not the third lane.""",
"After post-mortem, police handed over Nagipogu&apos;s body to his brother in the presence of naval officers. ""The brother has taken the body to their home town in Andhra Pradesh&apos;s Kadapa district for the final rites,"" said police sub-inspector Neelam Pawar.",
Strong  quake Strong quake of magnitude  6.0  magnitude 6.0 rocks Jakarta:  Jakarta: USGS,"earthquake, magnitude, place"
"JAKARTA: Indonesia&apos;s  capital  Jakarta  Indonesia&apos;s capital Jakarta was rocked on Tuesday  Tuesday by a strong  earthquake strong earthquake which forced some  buildings  to  be  evacuated,  some buildings to be evacuated, but there was no immediate tsunami threat or reported injuries, a government agency said.","place, time, earthquake, after_effects"
The United States Geological Survey said the 6.0  magnitude  6.0 magnitude quake quake struck at a depth  of  43  kilometres  (27  miles).  depth of 43 kilometres (27 miles).,"magnitude, earthquake, depth"
"That contrasted with an initial report from the Indonesian Meteorology, Climatology and Geophysics agency, which said the quake quake had a 6.4  magnitude  6.4 magnitude at a shallower 10  kilometre  depth.  10 kilometre depth.","earthquake, magnitude, depth"
"The epicentre was off the coast, about 130  kilometres  southwest  of  the  sprawling  city.  130 kilometres southwest of the sprawling city. Indonesia sits on the Pacific ""Ring of Fire"" where tectonic plates collide, causing frequent seismic and volcanic activity.",epicentre
At least three  people  were  killed  three people were killed following a 6.5-magnitude  6.5-magnitude earthquake earthquake just outside the coastal  town  of  Cipatujah  on  Java  island  coastal town of Cipatujah on Java island in mid-December.  mid-December.,"casualties, magnitude, earthquake, place, time"
"The tremor tremor was felt across the densely populated island, causing  damage  to  hundreds  of  houses  and  other  buildings.  causing damage to hundreds of houses and other buildings.","earthquake, casualties"
"An earthquake earthquake struck Indonesia&apos;s  western  province  of  Aceh  Indonesia&apos;s western province of Aceh in December  2016,  December 2016, killing  more  than  100  people,  injuring  many  more  and  leaving  tens  of  thousands  homeless.  killing more than 100 people, injuring many more and leaving tens of thousands homeless.","earthquake, place, time, casualties"
Aceh  Aceh was one of the areas worst worst hit by the devastating 2004  2004 tsunami  tsunami tsunami triggred by a  magnitude  9.3  a magnitude 9.3 undersea  earthquake undersea earthquake off the  coast  of  Sumatra.  the coast of Sumatra.,"place, time, after_effects, tsunami, magnitude, reason, place"
"The wall  of  waves wall of waves killed  220,000  people  killed 220,000 people in countries around the Indian  Ocean,  Indian Ocean, including 168,000  168,000 in Indonesia.  Indonesia.","tsunami, casualties, place, casualties, place"
Terrorist  attack Terrorist attack at Srinagar  Srinagar BSF  camp:  BSF camp: 1  jawan  killed;  1 jawan killed; encounter underway.,"terrorist_attack, place, participant, casualties"
